template,url
_article.tpl,/entertainment
default.tpl,/recipes
_core.tpl,/recipes
comscore-tracking-tag-v2.tpl,/
application-critical-scripts,/
page-tracking-pixels.tpl,/
footer-scripts.tpl,/beauty-and-style
header.tpl,/
_sk-core.tpl,/
mobile.tpl,/
mobile.tpl,/entertainment
_sk-core.tpl,/entertainment
_sk-core.tpl,/food-and-recipes/articles/958083/cinco-de-mayo-pinata-cookies
_sk-core.tpl,/food-and-recipes/articles/958083/cinco-de-mayo-pinata-cookies
mobile.tpl,/special-series
_sk-core.tpl,/special-series?fdfdsfds
right_rails/article.tpl,/
baby_name.tpl,/baby-names
right_rails/default.tpl,/featured-program
right_rails/hot.tpl,/hot
